threshold,precision,recall,f2,predicted_positive_rate
0.0044251711144263385,0.08744131455399061,0.9933333333333333,0.3233506944444445,0.7513227513227513
0.004441095584048066,0.08690546095126248,0.9866666666666667,0.32132001736864957,0.7508818342151675
0.0044666369614966926,0.08695652173913043,0.9866666666666667,0.3214596003475239,0.7504409171075838
0.004467684303747439,0.08700764256319812,0.9866666666666667,0.32159930465015213,0.75
0.004476704722166057,0.08705882352941176,0.9866666666666667,0.3217391304347826,0.7495590828924162
0.004490119813596516,0.08711006474396704,0.9866666666666667,0.32187907785993913,0.7491181657848325
0.004491292870665583,0.08716136631330977,0.9866666666666667,0.32201914708442125,0.7486772486772487
0.004494887460432539,0.08721272834413671,0.9866666666666667,0.3221593382673052,0.7482363315696648
0.0044997722850511,0.08726415094339622,0.9866666666666667,0.32229965156794427,0.7477954144620811
0.004528850669935186,0.08731563421828908,0.9866666666666667,0.3224400871459695,0.7473544973544973
0.004537049994108502,0.08736717827626919,0.9866666666666667,0.3225806451612903,0.7469135802469136
0.004537851901807044,0.0874187832250443,0.9866666666666667,0.3227213257740951,0.7464726631393298
0.004549356195813395,0.08747044917257683,0.9866666666666667,0.3228621291448517,0.746031746031746
0.004549367206077151,0.08752217622708457,0.9866666666666667,0.3230030554343082,0.7455908289241623
0.004560576639335229,0.08757396449704143,0.9866666666666667,0.3231441048034934,0.7451499118165785
0.00456317253627258,0.08762581409117821,0.9866666666666667,0.32328527741371776,0.7447089947089947
0.004580270095615321,0.08767772511848342,0.9866666666666667,0.32342657342657344,0.7442680776014109
0.0045864227607700534,0.0877296976882039,0.9866666666666667,0.3235679930039353,0.7438271604938271
0.004612794815833065,0.08778173190984578,0.9866666666666667,0.3237095363079615,0.7433862433862434
0.004614338366097673,0.08783382789317508,0.9866666666666667,0.3238512035010941,0.7429453262786596
0.004621538734317275,0.08788598574821853,0.9866666666666667,0.3239929947460596,0.7425044091710759
0.004637543368436327,0.08793820558526441,0.9866666666666667,0.3241349102058695,0.7420634920634921
0.0046380226900520315,0.08799048751486326,0.9866666666666667,0.32427695004382123,0.7416225749559083
0.00464708960087151,0.08804283164782867,0.9866666666666667,0.3244191144234984,0.7411816578483245
0.004648664124979968,0.0880952380952381,0.9866666666666667,0.324561403508772,0.7407407407407407
0.0046900857081653416,0.08814770696843359,0.9866666666666667,0.32470381746379995,0.7402998236331569
0.0047004830367117206,0.08820023837902265,0.9866666666666667,0.32484635645302895,0.7398589065255732
0.004711791669958609,0.08825283243887895,0.9866666666666667,0.32498902064119456,0.7394179894179894
0.0047294605479225186,0.0883054892601432,0.9866666666666667,0.32513181019332166,0.7389770723104057
0.004738752091157993,0.08776119402985075,0.98,0.3230769230769231,0.7385361552028219
0.004741851037995273,0.08781362007168458,0.98,0.3232189973614776,0.7380952380952381
0.004745152731126349,0.08786610878661087,0.98,0.3233611966564012,0.7376543209876543
0.004757557819890629,0.08791866028708134,0.98,0.32350352112676056,0.7372134038800705
0.004772700809240951,0.08797127468581688,0.98,0.3236459709379128,0.7367724867724867
0.004775194089211944,0.08802395209580838,0.98,0.32378854625550657,0.736331569664903
0.004778455594465584,0.08807669263031756,0.98,0.32393124724548256,0.7358906525573192
0.004778646605873727,0.08812949640287769,0.98,0.32407407407407407,0.7354497354497355
0.004779760171571489,0.08818236352729454,0.98,0.3242170269078077,0.7350088183421517
0.004816019135219568,0.08823529411764706,0.98,0.32436010591350395,0.7345679012345679
0.0048406330824294925,0.08828828828828829,0.98,0.32450331125827814,0.7341269841269841
0.00484065189635401,0.08834134615384616,0.98,0.32464664310954067,0.7336860670194003
0.004843406611024972,0.08839446782922429,0.98,0.3247901016349978,0.7332451499118166
0.0048466925766572225,0.08844765342960288,0.98,0.3249336870026525,0.7328042328042328
0.0048528414836826765,0.0885009030704395,0.98,0.32507739938080493,0.732363315696649
0.004858060928483683,0.08855421686746988,0.98,0.32522123893805305,0.7319223985890653
0.004868438188646846,0.08860759493670886,0.98,0.3253652058432935,0.7314814814814815
0.004884985222698513,0.08866103739445115,0.98,0.3255093002657219,0.7310405643738977
0.004890873274617922,0.08871454435727218,0.98,0.32565352237483386,0.7305996472663139
0.0049097929755264995,0.08876811594202899,0.98,0.32579787234042556,0.7301587301587301
0.0049416947410453995,0.08882175226586103,0.98,0.3259423503325942,0.7297178130511464
0.004975151757193304,0.08887545344619105,0.98,0.32608695652173914,0.7292768959435626
0.005013099027718856,0.08892921960072596,0.98,0.3262316910785619,0.7288359788359788
0.005020156019908073,0.08898305084745763,0.98,0.3263765541740675,0.7283950617283951
0.005023236734645276,0.08903694730466384,0.98,0.3265215459795647,0.7279541446208113
0.0050459467060022,0.0890909090909091,0.98,0.32666666666666666,0.7275132275132276
0.005049260439919329,0.08914493632504548,0.98,0.3268119164072921,0.7270723104056437
0.005079481681788815,0.0891990291262136,0.98,0.3269572953736655,0.7266313932980599
0.005087407420410836,0.08925318761384335,0.98,0.32710280373831774,0.7261904761904762
0.005088234015364833,0.08930741190765493,0.98,0.3272484416740873,0.7257495590828924
0.005088493617954081,0.08936170212765958,0.98,0.3273942093541203,0.7253086419753086
0.005088722678344255,0.08941605839416059,0.98,0.3275401069518717,0.7248677248677249
0.0050935508435329315,0.0894704808277541,0.98,0.3276861346411057,0.7244268077601411
0.0050939161154786436,0.08952496954933009,0.98,0.3278322925958965,0.7239858906525574
0.00510950706085269,0.08957952468007313,0.98,0.32797858099062915,0.7235449735449735
0.005113336390404742,0.08963414634146341,0.98,0.328125,0.7231040564373897
0.005119255953695282,0.0896888346552776,0.98,0.3282715497990174,0.722663139329806
0.0051213433351456035,0.08974358974358974,0.98,0.3284182305630027,0.7222222222222222
0.005124029492871937,0.08979841172877215,0.98,0.32856504246759055,0.7217813051146384
0.005126583135771489,0.08985330073349633,0.98,0.3287119856887299,0.7213403880070547
0.005129034624168547,0.08990825688073395,0.98,0.3288590604026846,0.7208994708994709
0.0051340499374579055,0.08996328029375765,0.98,0.329006266786034,0.7204585537918872
0.005166765120007842,0.09001837109614207,0.98,0.329153605015674,0.7200176366843033
0.005171390997572618,0.0900735294117647,0.98,0.3293010752688172,0.7195767195767195
0.0051766877147065675,0.09012875536480687,0.98,0.3294486777229942,0.7191358024691358
0.0051780100178431205,0.09018404907975461,0.98,0.3295964125560538,0.718694885361552
0.005194461682319005,0.09023941068139964,0.98,0.32974427994616423,0.7182539682539683
0.005199537754701907,0.09029484029484029,0.98,0.32989228007181326,0.7178130511463845
0.005199683697861539,0.09035033804548248,0.98,0.3300404131118096,0.7173721340388007
0.005199983458241098,0.09040590405904059,0.98,0.330188679245283,0.716931216931217
0.005217504365841568,0.09046153846153847,0.98,0.3303370786516854,0.7164902998236331
0.005228072726066561,0.09051724137931035,0.98,0.33048561151079137,0.7160493827160493
0.0052361829855776315,0.09057301293900184,0.98,0.330634278002699,0.7156084656084656
0.005239300549273609,0.0906288532675709,0.98,0.3307830783078308,0.7151675485008818
0.005256185710014996,0.09068476249228871,0.98,0.3309320126069338,0.7147266313932981
0.005258167730691669,0.09074074074074075,0.98,0.3310810810810811,0.7142857142857143
0.005259455707688829,0.09079678814082767,0.98,0.3312302839116719,0.7138447971781305
0.00526836020348139,0.09085290482076638,0.98,0.33137962128043286,0.7134038800705468
0.005275937824018163,0.09090909090909091,0.98,0.33152909336941816,0.7129629629629629
0.0053088183045013745,0.09096534653465346,0.98,0.33167870036101077,0.7125220458553791
0.005316610373459246,0.09102167182662539,0.98,0.33182844243792325,0.7120811287477954
0.005352771790121742,0.09107806691449814,0.98,0.3319783197831978,0.7116402116402116
0.005361115482903242,0.09113453192808431,0.98,0.33212833258020785,0.7111992945326279
0.0053787132473661825,0.09119106699751861,0.98,0.3322784810126582,0.7107583774250441
0.005378725957425457,0.09124767225325885,0.98,0.33242876526458615,0.7103174603174603
0.005397872594370912,0.09130434782608696,0.98,0.332579185520362,0.7098765432098766
0.005406509834767263,0.09136109384711001,0.98,0.33272974196468996,0.7094356261022927
0.005464216476790341,0.0914179104477612,0.98,0.3328804347826087,0.708994708994709
0.005465188450223411,0.09147479775980087,0.98,0.3330312641594925,0.7085537918871252
0.005466625104901142,0.09153175591531756,0.98,0.33318223028105165,0.7081128747795414
0.005470673626811352,0.09158878504672897,0.98,0.33333333333333337,0.7076719576719577
0.00547243416504901,0.09164588528678304,0.98,0.3334845735027223,0.7072310405643739
0.005476715875476122,0.09170305676855896,0.98,0.3336359509759419,0.7067901234567902
0.0054785523105179345,0.09176029962546817,0.98,0.3337874659400545,0.7063492063492064
0.005482470627828377,0.09181761399125546,0.98,0.3339391185824625,0.7059082892416225
0.0055032694472672596,0.091875,0.98,0.3340909090909091,0.7054673721340388
0.005518977986743936,0.09193245778611632,0.98,0.33424283765347884,0.705026455026455
0.0055222082484873945,0.09198998748435544,0.98,0.3343949044585987,0.7045855379188712
0.00552453981043346,0.09204758922980588,0.98,0.33454710969503865,0.7041446208112875
0.005538124493011794,0.09210526315789473,0.98,0.33469945355191255,0.7037037037037037
0.0055414772631164014,0.09216300940438872,0.98,0.3348519362186788,0.70326278659612
0.005543148088469978,0.09222082810539524,0.98,0.33500455788514133,0.7028218694885362
0.005583458051306844,0.09227871939736347,0.98,0.3351573187414501,0.7023809523809523
0.00558714144706401,0.09233668341708542,0.98,0.33531021897810215,0.7019400352733686
0.005591780255561917,0.09239472030169704,0.98,0.33546325878594246,0.7014991181657848
0.005608007702099067,0.09245283018867924,0.98,0.33561643835616434,0.701058201058201
0.005613966241338835,0.09251101321585903,0.98,0.33576975788031066,0.7006172839506173
0.005645034324937258,0.09256926952141058,0.98,0.3359232175502742,0.7001763668430335
0.005647365700194267,0.09262759924385633,0.98,0.33607681755829905,0.6997354497354498
0.005681744976974475,0.0926860025220681,0.98,0.33623055809698077,0.699294532627866
0.005726265196728077,0.09274447949526814,0.98,0.3363844393592677,0.6988536155202821
0.005773938046333026,0.0928030303030303,0.98,0.33653846153846156,0.6984126984126984
0.00578581443978929,0.09286165508528112,0.98,0.33669262482821805,0.6979717813051146
0.005789034741184804,0.09292035398230089,0.98,0.3368469294225481,0.6975308641975309
0.005793340841312502,0.09297912713472485,0.98,0.33700137551581844,0.6970899470899471
0.005794873515449138,0.0930379746835443,0.98,0.3371559633027523,0.6966490299823633
0.005805029012978652,0.09309689677010766,0.98,0.3373106929784304,0.6962081128747796
0.005808191671550363,0.09315589353612168,0.98,0.33746556473829203,0.6957671957671958
0.005815887290987799,0.0932149651236525,0.98,0.33762057877813506,0.6953262786596119
0.005820966927998797,0.0932741116751269,0.98,0.3377757352941177,0.6948853615520282
0.0058333899912941245,0.09333333333333334,0.98,0.33793103448275863,0.6944444444444444
0.005835182807469604,0.09339263024142312,0.98,0.3380864765409383,0.6940035273368607
0.005845510054455676,0.09345200254291164,0.98,0.33824206166589965,0.6935626102292769
0.005855953607649858,0.09351145038167939,0.98,0.3383977900552486,0.6931216931216931
0.005860541707044065,0.09357097390197326,0.98,0.3385536619069553,0.6926807760141094
0.005865246310060072,0.09363057324840764,0.98,0.3387096774193548,0.6922398589065256
0.005882307009971767,0.09369024856596558,0.98,0.338865836791148,0.6917989417989417
0.005885091050339051,0.09375,0.98,0.3390221402214022,0.691358024691358
0.005928617204333703,0.09380982769623485,0.98,0.33917858790955235,0.6909171075837742
0.005941193500167963,0.09386973180076628,0.98,0.33933518005540164,0.6904761904761905
0.005943411500774295,0.0939297124600639,0.98,0.3394919168591224,0.6900352733686067
0.005957332268644942,0.09398976982097186,0.98,0.3396487985212569,0.689594356261023
0.005986362394678534,0.09404990403071017,0.98,0.33980582524271846,0.6891534391534392
0.005986425001869776,0.0941101152368758,0.98,0.3399629972247919,0.6887125220458554
0.006008815358725735,0.09417040358744394,0.98,0.3401203146691346,0.6882716049382716
0.006009080106683899,0.09423076923076923,0.98,0.3402777777777778,0.6878306878306878
0.006013022375280692,0.09429121231558692,0.98,0.34043538675312646,0.687389770723104
0.006020717321342824,0.09435173299101413,0.98,0.3405931417979611,0.6869488536155203
0.00602320210964606,0.09441233140655106,0.98,0.34075104311543813,0.6865079365079365
0.006032608567178672,0.09447300771208227,0.98,0.3409090909090909,0.6860670194003528
0.006058791188588404,0.09453376205787781,0.98,0.3410672853828306,0.685626102292769
0.006061410639092456,0.0945945945945946,0.98,0.3412256267409471,0.6851851851851852
0.006071793360157562,0.09465550547327753,0.98,0.3413841151881096,0.6847442680776014
0.006121408066773431,0.09471649484536082,0.98,0.34154275092936803,0.6843033509700176
0.006136420216919449,0.09477756286266925,0.98,0.3417015341701534,0.6838624338624338
0.006139180430249336,0.09483870967741935,0.98,0.34186046511627904,0.6834215167548501
0.006141622162130174,0.09489993544222079,0.98,0.34201954397394135,0.6829805996472663
0.006200839051369231,0.09496124031007752,0.98,0.3421787709497207,0.6825396825396826
0.006212682409294991,0.09502262443438914,0.98,0.3423381462505822,0.6820987654320988
0.006215066053918832,0.09508408796895214,0.98,0.342497670083877,0.681657848324515
0.006216143709824093,0.09514563106796116,0.98,0.34265734265734266,0.6812169312169312
0.006219576627479019,0.09520725388601037,0.98,0.34281716417910446,0.6807760141093474
0.006223193056449191,0.09526895657809462,0.98,0.34297713485767617,0.6803350970017636
0.006233230822828034,0.09533073929961089,0.98,0.34313725490196073,0.6798941798941799
0.0062380801419964285,0.0953926022063595,0.98,0.3432975245212518,0.6794532627865961
0.006285016427441791,0.09545454545454546,0.98,0.34345794392523366,0.6790123456790124
0.006290269294402024,0.09551656920077972,0.98,0.34361851332398313,0.6785714285714286
0.006303100253696962,0.09557867360208062,0.98,0.3437792329279701,0.6781305114638448
0.006310946121395689,0.09564085881587508,0.98,0.34394010294805805,0.677689594356261
0.006311204417220768,0.095703125,0.98,0.3441011235955056,0.6772486772486772
0.00631165677601155,0.09576547231270359,0.98,0.3442622950819672,0.6768077601410935
0.006321714518205532,0.09517601043024772,0.9733333333333334,0.34208059981255856,0.6763668430335097
0.006336142856523474,0.09523809523809523,0.9733333333333334,0.34224097515236757,0.6759259259259259
0.006357309426966069,0.09530026109660575,0.9733333333333334,0.3424015009380863,0.6754850088183422
0.0063585943101648725,0.0953625081645983,0.9733333333333334,0.34256217738151107,0.6750440917107584
0.006382158883607796,0.09542483660130718,0.9733333333333334,0.3427230046948357,0.6746031746031746
0.006399294506157408,0.09548724656638326,0.9733333333333334,0.3428839830906529,0.6741622574955908
0.006423953356427546,0.09554973821989529,0.9733333333333334,0.34304511278195493,0.673721340388007
0.006428353637980217,0.09561231172233137,0.9733333333333334,0.34320639398213443,0.6732804232804233
0.006444465925502654,0.09567496723460026,0.9733333333333334,0.3433678269049858,0.6728395061728395
0.0064483429022102095,0.09573770491803278,0.9733333333333334,0.34352941176470586,0.6723985890652557
0.006493752943105169,0.09580052493438321,0.9733333333333334,0.3436911487758945,0.671957671957672
0.006497428795038328,0.0958634274458306,0.9733333333333334,0.3438530381535563,0.6715167548500882
0.006498524679344755,0.09592641261498029,0.9733333333333334,0.34401508011310084,0.6710758377425045
0.006504662024119149,0.09598948060486522,0.9733333333333334,0.34417727487034416,0.6706349206349206
0.006516481698923494,0.09605263157894736,0.9733333333333334,0.34433962264150947,0.6701940035273368
0.006531112717937424,0.09611586570111916,0.9733333333333334,0.344502123643228,0.6697530864197531
0.006546625622134612,0.09617918313570488,0.9733333333333334,0.34466477809254015,0.6693121693121693
0.006565573362617118,0.0962425840474621,0.9733333333333334,0.3448275862068966,0.6688712522045855
0.006572599823739257,0.09630606860158311,0.9733333333333334,0.34499054820415875,0.6684303350970018
0.006611235828199821,0.09636963696369637,0.9733333333333334,0.34515366430260047,0.667989417989418
0.006615132420736592,0.0964332892998679,0.9733333333333334,0.34531693472090824,0.6675485008818343
0.006639897131675838,0.09649702577660278,0.9733333333333334,0.3454803596781827,0.6671075837742504
0.006659461521207203,0.09656084656084656,0.9733333333333334,0.3456439393939394,0.6666666666666666
0.006665955400932999,0.09662475181998677,0.9733333333333334,0.3458076740881099,0.6662257495590829
0.006666707524848247,0.09668874172185431,0.9733333333333334,0.3459715639810427,0.6657848324514991
0.006674581527091296,0.09675281643472498,0.9733333333333334,0.346135609293504,0.6653439153439153
0.006701916767505135,0.09681697612732096,0.9733333333333334,0.3462998102466794,0.6649029982363316
0.006737499087766959,0.09688122096881222,0.9733333333333334,0.3464641670621738,0.6644620811287478
0.006739011136455081,0.09694555112881806,0.9733333333333334,0.34662867996201335,0.6640211640211641
0.006743846908851116,0.09700996677740864,0.9733333333333334,0.34679334916864607,0.6635802469135802
0.006751828246467654,0.09707446808510638,0.9733333333333334,0.34695817490494296,0.6631393298059964
0.006775649569434499,0.09713905522288756,0.9733333333333334,0.34712315739419874,0.6626984126984127
0.0067798779105536465,0.09720372836218376,0.9733333333333334,0.3472882968601332,0.6622574955908289
0.006783038759110053,0.09726848767488341,0.9733333333333334,0.3474535935268919,0.6618165784832452
0.006835347060929045,0.09733333333333333,0.9733333333333334,0.3476190476190476,0.6613756613756614
0.0068492611259223565,0.09739826551034023,0.9733333333333334,0.3477846593616008,0.6609347442680776
0.006858299636853956,0.09746328437917223,0.9733333333333334,0.34795042897998096,0.6604938271604939
0.006904020959296589,0.09752839011356046,0.9733333333333334,0.3481163567000477,0.66005291005291
0.006906470589073634,0.09759358288770054,0.9733333333333334,0.3482824427480916,0.6596119929453262
0.006931934795156709,0.09765886287625418,0.9733333333333334,0.34844868735083534,0.6591710758377425
0.0069322725773103035,0.09772423025435073,0.9733333333333334,0.34861509073543456,0.6587301587301587
0.006932587038088901,0.09778968519758875,0.9733333333333334,0.34878165312947923,0.658289241622575
0.006934725162723245,0.09785522788203753,0.9733333333333334,0.3489483747609943,0.6578483245149912
0.006967899112208193,0.09792085848423876,0.9733333333333334,0.34911525585844094,0.6574074074074074
0.00696930974809376,0.09798657718120805,0.9733333333333334,0.3492822966507177,0.6569664902998237
0.0069805826190768375,0.09805238415043653,0.9733333333333334,0.34944949736716135,0.6565255731922398
0.007012142057336923,0.09811827956989247,0.9733333333333334,0.34961685823754796,0.656084656084656
0.007036547366095253,0.09818426361802286,0.9733333333333334,0.3497843794920939,0.6556437389770723
0.0070387508614983205,0.09825033647375504,0.9733333333333334,0.34995206136145734,0.6552028218694885
0.007097118697240988,0.09831649831649832,0.9733333333333334,0.3501199040767386,0.6547619047619048
0.007125908012049526,0.09838274932614555,0.9733333333333334,0.3502879078694818,0.654320987654321
0.0071530318471557715,0.09844908968307485,0.9733333333333334,0.35045607297167547,0.6538800705467372
0.007155707769152963,0.09851551956815115,0.9733333333333334,0.3506243996157541,0.6534391534391535
0.007162412734754918,0.09858203916272788,0.9733333333333334,0.35079288803459874,0.6529982363315696
0.0071770957996549435,0.09864864864864865,0.9733333333333334,0.3509615384615385,0.6525573192239859
0.007177271296771477,0.09871534820824882,0.9733333333333334,0.35113035113035107,0.6521164021164021
0.007182560376325838,0.09878213802435724,0.9733333333333334,0.35129932627526467,0.6516754850088183
0.0072091519954544415,0.0988490182802979,0.9733333333333334,0.35146846413095817,0.6512345679012346
0.007272772836229239,0.0989159891598916,0.9733333333333334,0.3516377649325626,0.6507936507936508
0.0072976580603411195,0.09898305084745762,0.9733333333333334,0.35180722891566263,0.650352733686067
0.007297736394361803,0.09905020352781546,0.9733333333333334,0.351976856316297,0.6499118165784833
0.00731271410528394,0.09911744738628649,0.9733333333333334,0.35214664737095996,0.6494708994708994
0.007372577155521075,0.09918478260869565,0.9733333333333334,0.3523166023166024,0.6490299823633157
0.007414269637411835,0.09925220938137322,0.9733333333333334,0.3524867213906326,0.6485890652557319
0.007438740408424084,0.09931972789115646,0.9733333333333334,0.3526570048309179,0.6481481481481481
0.007466466359566527,0.09938733832539143,0.9733333333333334,0.35282745287578543,0.6477072310405644
0.0074773807915915185,0.0994550408719346,0.9733333333333334,0.35299806576402315,0.6472663139329806
0.0075488360806007454,0.09952283571915474,0.9733333333333334,0.3531688437348815,0.6468253968253969
0.007554936618457456,0.09959072305593451,0.9733333333333334,0.35333978702807356,0.6463844797178131
0.007608314104796052,0.09965870307167235,0.9733333333333334,0.35351089588377727,0.6459435626102292
0.007619666531816267,0.09972677595628415,0.9733333333333334,0.3536821705426357,0.6455026455026455
0.0076309810564329315,0.09979494190020506,0.9733333333333334,0.3538536112457586,0.6450617283950617
0.007643179613334055,0.09986320109439124,0.9733333333333334,0.3540252182347236,0.644620811287478
0.007648017001282468,0.0999315537303217,0.9733333333333334,0.35419699175157693,0.6441798941798942
0.0076571803491821515,0.1,0.9733333333333334,0.3543689320388349,0.6437389770723104
0.0076583888856290505,0.10006854009595613,0.9733333333333334,0.3545410393394852,0.6432980599647267
0.007664984188912199,0.10013717421124829,0.9733333333333334,0.35471331389698735,0.6428571428571429
0.007670269749967503,0.10020590253946465,0.9733333333333334,0.3548857559552746,0.642416225749559
0.007681132802213296,0.10027472527472528,0.9733333333333334,0.3550583657587548,0.6419753086419753
0.007682068674198277,0.10034364261168385,0.9733333333333334,0.3552311435523114,0.6415343915343915
0.007719040886952082,0.10041265474552957,0.9733333333333334,0.35540408958130476,0.6410934744268078
0.007790287050461091,0.10048176187198898,0.9733333333333334,0.35557720409157334,0.640652557319224
0.0077920244140210855,0.10055096418732783,0.9733333333333334,0.3557504873294347,0.6402116402116402
0.007876587969132202,0.10062026188835287,0.9733333333333334,0.355923939541687,0.6397707231040565
0.00789618396617458,0.1006896551724138,0.9733333333333334,0.35609756097560974,0.6393298059964727
0.007901940467756382,0.1007591442374051,0.9733333333333334,0.35627135187896536,0.6388888888888888
0.007921819766326036,0.10082872928176796,0.9733333333333334,0.3564453125,0.6384479717813051
0.007958017333151771,0.10089841050449205,0.9733333333333334,0.3566194430874451,0.6380070546737213
0.007986330443365646,0.10096818810511757,0.9733333333333334,0.35679374389051804,0.6375661375661376
0.008016144176276796,0.10103806228373702,0.9733333333333334,0.3569682151589242,0.6371252204585538
0.008043946739330895,0.10110803324099724,0.9733333333333334,0.3571428571428572,0.63668430335097
0.008060763918743599,0.10117810117810118,0.9733333333333334,0.35731767009300053,0.6362433862433863
0.008076065409537477,0.10124826629680998,0.9733333333333334,0.3574926542605289,0.6358024691358025
0.008092732251525004,0.10131852879944483,0.9733333333333334,0.3576678098971092,0.6353615520282186
0.008113864440034275,0.10138888888888889,0.9733333333333334,0.3578431372549019,0.6349206349206349
0.00812995406701046,0.1014593467685893,0.9733333333333334,0.358018636586562,0.6344797178130511
0.00814910597357764,0.10152990264255911,0.9733333333333334,0.3581943081452404,0.6340388007054674
0.008186949585806454,0.10160055671537926,0.9733333333333334,0.3583701521845852,0.6335978835978836
0.00819406739503767,0.10167130919220056,0.9733333333333334,0.35854616895874264,0.6331569664902998
0.008204746852686821,0.10174216027874565,0.9733333333333334,0.35872235872235875,0.6327160493827161
0.008206154512606336,0.10181311018131102,0.9733333333333334,0.3588987217305802,0.6322751322751323
0.00820739991689966,0.10188415910676901,0.9733333333333334,0.3590752582390555,0.6318342151675485
0.008228993652277708,0.10195530726256984,0.9733333333333334,0.359251968503937,0.6313932980599647
0.008236025025167853,0.10202655485674354,0.9733333333333334,0.35942885278188086,0.6309523809523809
0.008245397876519886,0.1020979020979021,0.9733333333333334,0.3596059113300492,0.6305114638447972
0.008292129071502317,0.10216934919524143,0.9733333333333334,0.3597831444061114,0.6300705467372134
0.008331973999167769,0.10224089635854341,0.9733333333333334,0.3599605522682445,0.6296296296296297
0.008334082815477654,0.102312543798178,0.9733333333333334,0.36013813517513565,0.6291887125220459
0.008352324489298317,0.10238429172510519,0.9733333333333334,0.36031589338598224,0.6287477954144621
0.008354322587916402,0.10245614035087719,0.9733333333333334,0.3604938271604939,0.6283068783068783
0.00839460377285278,0.10252808988764045,0.9733333333333334,0.36067193675889325,0.6278659611992945
0.008424940264327907,0.10260014054813774,0.9733333333333334,0.3608502224419179,0.6274250440917107
0.00843247316649897,0.10267229254571027,0.9733333333333334,0.361028684470821,0.626984126984127
0.008447902351898132,0.10274454609429978,0.9733333333333334,0.3612073231073725,0.6265432098765432
0.008498192605422061,0.1028169014084507,0.9733333333333334,0.3613861386138614,0.6261022927689595
0.008501135137382388,0.10288935870331219,0.9733333333333334,0.36156513125309564,0.6256613756613757
0.008528801033742565,0.10296191819464035,0.9733333333333334,0.3617443012884044,0.6252204585537919
0.008543416291231183,0.10303458009880029,0.9733333333333334,0.3619236489836391,0.6247795414462081
0.008549357632882197,0.10310734463276836,0.9733333333333334,0.36210317460317465,0.6243386243386243
0.008578237605589836,0.10318021201413427,0.9733333333333334,0.3622828784119107,0.6238977072310405
0.00858290142981414,0.10325318246110325,0.9733333333333334,0.362462760675273,0.6234567901234568
0.008616569460008175,0.10332625619249823,0.9733333333333334,0.362642821659215,0.623015873015873
0.008629245498136416,0.10339943342776203,0.9733333333333334,0.36282306163021866,0.6225749559082893
0.008664295993490927,0.1034727143869596,0.9733333333333334,0.3630034808552958,0.6221340388007055
0.008685225237396704,0.10354609929078014,0.9733333333333334,0.36318407960199006,0.6216931216931217
0.0086934075374628,0.10361958836053939,0.9733333333333334,0.3633648581383773,0.6212522045855379
0.008700462154241724,0.10369318181818182,0.9733333333333334,0.3635458167330678,0.6208112874779541
0.008721883018247497,0.10376687988628287,0.9733333333333334,0.36372695565520685,0.6203703703703703
0.008740838039500072,0.10384068278805121,0.9733333333333334,0.36390827517447655,0.6199294532627866
0.008741172238118215,0.10391459074733096,0.9733333333333334,0.3640897755610973,0.6194885361552028
0.008741250872253364,0.10398860398860399,0.9733333333333334,0.3642714570858283,0.6190476190476191
0.008752647383705202,0.10406272273699216,0.9733333333333334,0.36445332001997,0.6186067019400353
0.008782273621314835,0.10413694721825963,0.9733333333333334,0.3646353646353647,0.6181657848324515
0.00883240626876803,0.10421127765881513,0.9733333333333334,0.3648175912043978,0.6177248677248677
0.00884117075329076,0.10428571428571429,0.9733333333333334,0.36500000000000005,0.6172839506172839
0.008861086679097237,0.1043602573266619,0.9733333333333334,0.36518259129564784,0.6168430335097002
0.008910270208268303,0.1044349070100143,0.9733333333333334,0.36536536536536535,0.6164021164021164
0.00891360022636152,0.10450966356478167,0.9733333333333334,0.3655483224837255,0.6159611992945326
0.008922267090391029,0.10458452722063037,0.9733333333333334,0.3657314629258516,0.6155202821869489
0.00892669947104431,0.10465949820788531,0.9733333333333334,0.3659147869674186,0.6150793650793651
0.008947816419790304,0.10473457675753228,0.9733333333333334,0.366098294884654,0.6146384479717814
0.008969069875278724,0.1048097631012204,0.9733333333333334,0.36628198695434017,0.6141975308641975
0.009019431887584325,0.10488505747126436,0.9733333333333334,0.3664658634538152,0.6137566137566137
0.0090841719216823,0.10496046010064701,0.9733333333333334,0.36664992466097435,0.61331569664903
0.00910046441600442,0.10503597122302158,0.9733333333333334,0.36683417085427134,0.6128747795414462
0.00912191297442799,0.10511159107271419,0.9733333333333334,0.36701860231272,0.6124338624338624
0.009140493820841358,0.10518731988472622,0.9733333333333334,0.36720321931589534,0.6119929453262787
0.00914487174184219,0.10526315789473684,0.9733333333333334,0.3673880221439356,0.6115520282186949
0.009149039415048753,0.10533910533910534,0.9733333333333334,0.3675730110775428,0.6111111111111112
0.009155823012395915,0.10541516245487365,0.9733333333333334,0.36775818639798485,0.6106701940035273
0.00915953368230005,0.10549132947976879,0.9733333333333334,0.36794354838709675,0.6102292768959435
0.00917946285967961,0.10556760665220535,0.9733333333333334,0.3681290973272819,0.6097883597883598
0.009211899901859968,0.10564399421128799,0.9733333333333334,0.36831483350151356,0.609347442680776
0.00921309783175823,0.1057204923968139,0.9733333333333334,0.3685007571933367,0.6089065255731922
0.009219387222328394,0.10579710144927536,0.9733333333333334,0.36868686868686873,0.6084656084656085
0.00922687309631773,0.10587382160986222,0.9733333333333334,0.3688731682668015,0.6080246913580247
0.00923716448624013,0.10595065312046444,0.9733333333333334,0.3690596562184024,0.607583774250441
